x,y,z,sigma,time,depth,u,v,w,tke
8.5,1.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
8.5,2.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
8.5,3.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
8.5,4.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
9.5,1.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
9.5,2.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
9.5,3.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
9.5,4.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
10.5,1.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
10.5,2.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
10.5,3.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
10.5,4.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
11.5,1.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
11.5,2.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
11.5,3.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
11.5,4.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
12.5,1.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
12.5,2.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
12.5,3.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
12.5,4.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
13.5,1.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
13.5,2.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
13.5,3.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
13.5,4.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
14.5,1.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
14.5,2.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
14.5,3.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
14.5,4.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
15.5,1.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
15.5,2.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
15.5,3.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
15.5,4.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
16.5,1.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
16.5,2.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
16.5,3.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
16.5,4.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
17.5,1.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
17.5,2.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
17.5,3.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
17.5,4.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
0.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
0.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
0.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
0.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
1.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
1.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
1.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
1.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
2.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
2.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
2.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
2.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
3.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
3.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
3.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
3.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
4.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
4.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
4.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
4.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
5.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
5.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
5.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
5.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
6.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
6.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
6.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
6.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
7.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
7.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
7.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
7.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
8.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
8.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
8.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
8.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
9.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
9.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
9.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
9.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
10.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
10.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
10.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
10.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
11.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
11.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
11.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
11.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
12.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
12.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
12.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
12.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
13.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
13.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
13.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
13.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
14.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
14.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
14.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
14.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
15.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
15.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
15.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
15.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
16.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
16.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
16.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
16.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
17.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
17.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
17.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
17.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
0.5,1.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
0.5,2.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
0.5,3.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
0.5,4.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
1.5,1.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
1.5,2.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
1.5,3.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
1.5,4.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
2.5,1.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
2.5,2.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
2.5,3.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
2.5,4.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
3.5,1.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
3.5,2.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
3.5,3.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
3.5,4.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
4.5,1.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
4.5,2.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
4.5,3.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
4.5,4.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
5.5,1.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
5.5,2.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
5.5,3.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
5.5,4.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
6.5,1.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
6.5,2.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
6.5,3.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
6.5,4.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
7.5,1.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
7.5,2.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
7.5,3.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
7.5,4.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
8.5,1.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
8.5,2.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
8.5,3.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
8.5,4.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
9.5,1.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
9.5,2.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
9.5,3.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
9.5,4.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
10.5,1.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
10.5,2.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
10.5,3.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
10.5,4.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
11.5,1.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
11.5,2.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
11.5,3.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
11.5,4.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
12.5,1.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
12.5,2.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
12.5,3.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
12.5,4.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
13.5,1.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
13.5,2.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
13.5,3.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
13.5,4.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
14.5,1.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
14.5,2.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
14.5,3.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
14.5,4.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
15.5,1.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
15.5,2.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
15.5,3.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
15.5,4.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
16.5,1.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
16.5,2.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
16.5,3.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
16.5,4.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
17.5,1.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
17.5,2.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
17.5,3.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
17.5,4.5,-1.6666666,-0.8333333134651184,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-07
0.5,1.5,-0.33406374,-0.1666666716337204,2001-01-01 01:00:00,2.0043824,0.83799887,1.5008061e-06,0.0003066786,0.00052148645
0.5,2.5,-0.3340639,-0.1666666716337204,2001-01-01 01:00:00,2.0043833,0.8379782,1.5006833e-06,0.0002888126,0.000521471
0.5,3.5,-0.3340639,-0.1666666716337204,2001-01-01 01:00:00,2.0043833,0.8379782,-1.5011581e-06,0.0002888127,0.000521471
0.5,4.5,-0.33406374,-0.1666666716337204,2001-01-01 01:00:00,2.0043824,0.83799887,-1.5010353e-06,0.00030667885,0.00052148645
1.5,1.5,-0.33404016,-0.1666666716337204,2001-01-01 01:00:00,2.004241,0.8389858,-2.4850664e-05,0.00030913475,0.00051938504
1.5,2.5,-0.3340407,-0.1666666716337204,2001-01-01 01:00:00,2.004244,0.83895934,-2.485117e-05,0.00038006352,0.0005192937
1.5,3.5,-0.3340407,-0.1666666716337204,2001-01-01 01:00:00,2.004244,0.83895934,2.4849644e-05,0.00038006302,0.0005192937
1.5,4.5,-0.33404016,-0.1666666716337204,2001-01-01 01:00:00,2.004241,0.8389858,2.485015e-05,0.00030913376,0.00051938504
2.5,1.5,-0.33401582,-0.1666666716337204,2001-01-01 01:00:00,2.0040948,0.8400148,1.0430982e-05,0.00030572797,0.0005166102
2.5,2.5,-0.334018,-0.1666666716337204,2001-01-01 01:00:00,2.004108,0.83969903,1.043035e-05,8.9355854e-07,0.0005167257
2.5,3.5,-0.334018,-0.1666666716337204,2001-01-01 01:00:00,2.004108,0.83969903,-1.043316e-05,8.9481836e-07,0.0005167257
2.5,4.5,-0.33401582,-0.1666666716337204,2001-01-01 01:00:00,2.0040948,0.8400148,-1.0432528e-05,0.0003057314,0.0005166102
3.5,1.5,-0.33398923,-0.1666666716337204,2001-01-01 01:00:00,2.0039353,0.8413982,-0.00042729604,0.0003257541,0.00051319366
3.5,2.5,-0.3339976,-0.1666666716337204,2001-01-01 01:00:00,2.0039856,0.8411052,-0.0004272996,0.0016329641,0.0005126385
3.5,3.5,-0.3339976,-0.1666666716337204,2001-01-01 01:00:00,2.0039856,0.8411052,0.00042729132,0.0016329734,0.0005126193
3.5,4.5,-0.33398923,-0.1666666716337204,2001-01-01 01:00:00,2.0039353,0.8413982,0.00042729487,0.00032575522,0.0005131746
4.5,1.5,-0.33395407,-0.1666666716337204,2001-01-01 01:00:00,2.0037243,0.8429767,0.00042342333,0.0002689391,0.0005092624
4.5,2.5,-0.33398753,-0.1666666716337204,2001-01-01 01:00:00,2.003925,0.83775175,0.000423425,-0.0053652534,0.0004908272
4.5,3.5,-0.33398753,-0.1666666716337204,2001-01-01 01:00:00,2.003925,0.83775175,-0.00042343157,-0.0053652893,0.0004908454
4.5,4.5,-0.33395407,-0.1666666716337204,2001-01-01 01:00:00,2.0037243,0.8429767,-0.00042343323,0.00026894006,0.00050927984
5.5,1.5,-0.33388457,-0.1666666716337204,2001-01-01 01:00:00,2.0033073,0.8501444,-0.0072805895,0.000348585,0.0005046474
5.5,2.5,-0.33402884,-0.1666666716337204,2001-01-01 01:00:00,2.004173,0.8460323,-0.0072806315,0.01684926,0.0005312334
5.5,3.5,-0.33402884,-0.1666666716337204,2001-01-01 01:00:00,2.004173,0.8460323,0.0072805677,0.016849363,0.00053120597
