x,y,z,sigma,time,depth,u,v,w,tke
0.5,3.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
0.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
0.5,3.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
0.5,4.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
0.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
0.5,4.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
0.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
0.5,4.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
0.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
0.5,4.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
1.5,1.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
1.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
1.5,1.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
1.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
1.5,1.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
1.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
1.5,1.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
1.5,2.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
1.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
1.5,2.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
1.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
1.5,2.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
1.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
1.5,2.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
1.5,3.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
1.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
1.5,3.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
1.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
1.5,3.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
1.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
1.5,3.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
1.5,4.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
1.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
1.5,4.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
1.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
1.5,4.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,5e-33
1.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
1.5,4.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
2.5,1.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
2.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
2.5,1.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
2.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
2.5,1.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,5e-33
2.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
2.5,1.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
2.5,2.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
2.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
2.5,2.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
2.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
2.5,2.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
2.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
2.5,2.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
2.5,3.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
2.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
2.5,3.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
2.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
2.5,3.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
2.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
2.5,3.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
2.5,4.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
2.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
2.5,4.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
2.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
2.5,4.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
2.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
2.5,4.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
3.5,1.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
3.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
3.5,1.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
3.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
3.5,1.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,5e-33
3.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
3.5,1.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
3.5,2.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
3.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
3.5,2.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
3.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
3.5,2.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
3.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
3.5,2.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
3.5,3.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
3.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
3.5,3.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
3.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
3.5,3.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
3.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
3.5,3.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
3.5,4.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
3.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
3.5,4.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
3.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
3.5,4.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
3.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
3.5,4.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
4.5,1.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
4.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
4.5,1.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
4.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
4.5,1.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
4.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
4.5,1.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
4.5,2.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
4.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
4.5,2.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
4.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
4.5,2.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
4.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
4.5,2.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
4.5,3.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
4.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
4.5,3.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
4.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
4.5,3.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
4.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
4.5,3.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
4.5,4.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
4.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
4.5,4.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
4.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
4.5,4.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
4.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
4.5,4.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
5.5,1.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
5.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
5.5,1.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
5.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
5.5,1.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
5.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
5.5,1.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
5.5,2.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
5.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
5.5,2.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
5.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
5.5,2.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
5.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
5.5,2.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
5.5,3.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
5.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
5.5,3.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
5.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
5.5,3.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
5.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
5.5,3.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
5.5,4.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
5.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
5.5,4.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
5.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
5.5,4.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
5.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
5.5,4.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
6.5,1.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
6.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
6.5,1.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
6.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
6.5,1.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,5e-33
6.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
6.5,1.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
6.5,2.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
6.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
6.5,2.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
6.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
6.5,2.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
6.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
6.5,2.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
6.5,3.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
6.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
6.5,3.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
6.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
6.5,3.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
6.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
6.5,3.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
6.5,4.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
6.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
6.5,4.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
6.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
6.5,4.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
6.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
6.5,4.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
7.5,1.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
7.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
7.5,1.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
7.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
7.5,1.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
7.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
7.5,1.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
7.5,2.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
7.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
7.5,2.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
7.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
7.5,2.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
7.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
7.5,2.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
7.5,3.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
7.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
7.5,3.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
7.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
7.5,3.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
7.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
7.5,3.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
7.5,4.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
7.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
7.5,4.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
7.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
7.5,4.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,5e-33
7.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
7.5,4.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
8.5,1.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
8.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
8.5,1.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
8.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
8.5,1.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
8.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
8.5,1.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
8.5,2.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
8.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
8.5,2.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
8.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
8.5,2.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
