x,y,z,sigma,time,depth,u,v,w
4.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
4.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
5.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
5.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
5.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
6.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
6.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
6.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
4.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
4.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
4.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
5.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
5.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
5.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
6.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
6.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
6.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
7.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
7.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
7.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
5.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
5.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
5.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
6.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
6.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
6.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
7.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
7.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
7.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
8.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
8.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
8.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
6.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
6.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
6.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
7.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
7.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
7.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
8.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
8.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
8.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
9.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
9.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
9.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
7.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
7.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
7.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
8.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
8.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
8.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
9.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
9.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
9.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
10.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
10.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
10.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
8.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
8.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
8.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
9.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
9.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
9.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
10.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
10.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
10.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
11.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
11.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
11.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
9.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
9.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
9.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
10.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
10.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
10.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
11.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
11.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
11.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
12.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
12.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
12.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
10.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
10.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
10.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
11.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
11.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
11.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
12.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
12.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
12.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
13.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
13.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
13.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
11.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
11.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
11.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
12.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
12.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
12.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
13.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
13.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
13.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
14.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
14.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
14.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
12.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
12.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
12.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
13.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
13.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
13.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
14.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
14.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
14.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
15.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
15.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
15.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
13.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
13.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
13.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
14.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
14.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
14.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
15.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
15.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
15.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
16.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
16.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
16.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
14.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
14.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
14.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
15.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
15.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
15.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
16.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
16.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
16.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
17.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
17.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
17.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
15.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
15.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
15.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
16.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
16.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
16.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
17.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
17.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
17.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
16.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
16.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
16.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
17.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
17.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
17.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
17.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
17.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
17.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
0.5,1.5,-1.6686203723797033,-0.8333333333333334,2001-01-01 01:00:00,2.002344446855644,0.6430688569728482,9.284352645019573e-18,-0.010291287204272997
0.5,1.5,-1.001172223427822,-0.5,2001-01-01 01:00:00,2.002344446855644,0.7809033702263259,-3.290064994899935e-18,-0.014733724255577231
0.5,1.5,-0.3337240744759407,-0.16666666666666669,2001-01-01 01:00:00,2.002344446855644,0.8448931556444823,2.7167229053099316e-17,-0.004442437051304149
0.5,2.5,-1.6686203723797033,-0.8333333333333334,2001-01-01 01:00:00,2.002344446855644,0.6430688569728484,2.580940074668191e-17,-0.010291287204273136
0.5,2.5,-1.001172223427822,-0.5,2001-01-01 01:00:00,2.002344446855644,0.780903370226326,1.4191825286310126e-17,-0.014733724255577618
0.5,2.5,-0.3337240744759407,-0.16666666666666669,2001-01-01 01:00:00,2.002344446855644,0.8448931556444821,3.615275975770669e-17,-0.0044424370513045375
1.5,1.5,-1.6685385293421755,-0.8333333333333334,2001-01-01 01:00:00,2.0022462352106105,0.6473026308585074,-2.5512005528786065e-18,0.007465095964061104
1.5,1.5,-1.0011231176053053,-0.5,2001-01-01 01:00:00,2.0022462352106105,0.7774059599442378,-1.8044743620624484e-17,0.011412132701090674
1.5,1.5,-0.3337077058684351,-0.16666666666666669,2001-01-01 01:00:00,2.0022462352106105,0.8442124367957096,1.6468028519247557e-17,0.0039055688770186087
0.5,3.5,-1.6686203723797033,-0.8333333333333334,2001-01-01 01:00:00,2.002344446855644,0.6430688569728483,2.3155760762890112e-17,-0.010291287204273109
0.5,3.5,-1.001172223427822,-0.5,2001-01-01 01:00:00,2.002344446855644,0.7809033702263259,3.350805687772721e-17,-0.014733724255577452
0.5,3.5,-0.3337240744759407,-0.16666666666666669,2001-01-01 01:00:00,2.002344446855644,0.8448931556444821,1.8360283612559697e-17,-0.004442437051304371
1.5,2.5,-1.6685385293421755,-0.8333333333333334,2001-01-01 01:00:00,2.0022462352106105,0.6473026308585077,5.771896123733747e-17,0.007465095964061243
1.5,2.5,-1.0011231176053053,-0.5,2001-01-01 01:00:00,2.0022462352106105,0.7774059599442378,5.469101849625687e-17,0.011412132701091118
1.5,2.5,-0.3337077058684351,-0.16666666666666669,2001-01-01 01:00:00,2.0022462352106105,0.8442124367957096,7.282574048736226e-17,0.0039055688770189972
2.5,1.5,-1.668440190089898,-0.8333333333333334,2001-01-01 01:00:00,2.0021282281078774,0.6470274543671357,8.657964663120561e-17,-0.0072810110500765605
2.5,1.5,-1.0010641140539387,-0.5,2001-01-01 01:00:00,2.0021282281078774,0.7775377325946952,8.745875677305434e-17,-0.01114159943867486
2.5,1.5,-0.3336880380179796,-0.16666666666666669,2001-01-01 01:00:00,2.0021282281078774,0.8444783530773965,1.1003318996008009e-16,-0.003910528805668754
0.5,4.5,-1.6686203723797033,-0.8333333333333334,2001-01-01 01:00:00,2.002344446855644,0.6430688569728482,6.6307126612277744e-18,-0.010291287204272997
0.5,4.5,-1.001172223427822,-0.5,2001-01-01 01:00:00,2.002344446855644,0.7809033702263259,1.6026166596517148e-17,-0.014733724255577285
0.5,4.5,-0.3337240744759407,-0.16666666666666669,2001-01-01 01:00:00,2.002344446855644,0.8448931556444823,9.37475290795233e-18,-0.00444243705130426
1.5,3.5,-1.6685385293421755,-0.8333333333333334,2001-01-01 01:00:00,2.0022462352106105,0.6473026308585075,6.682813150334242e-17,0.007465095964061243
1.5,3.5,-1.0011231176053053,-0.5,2001-01-01 01:00:00,2.0022462352106105,0.7774059599442377,6.303880343950433e-17,0.011412132701091118
1.5,3.5,-0.3337077058684351,-0.16666666666666669,2001-01-01 01:00:00,2.0022462352106105,0.8442124367957096,6.243204939751416e-17,0.003905568877019275
2.5,2.5,-1.668440190089898,-0.8333333333333334,2001-01-01 01:00:00,2.0021282281078774,0.6470274543671357,6.264415285568979e-17,-0.007281011050076422
2.5,2.5,-1.0010641140539387,-0.5,2001-01-01 01:00:00,2.0021282281078774,0.777537732594695,6.289406410920543e-17,-0.011141599438674639
2.5,2.5,-0.3336880380179796,-0.16666666666666669,2001-01-01 01:00:00,2.0021282281078774,0.8444783530773967,7.582508325474643e-17,-0.003910528805668421
3.5,1.5,-1.6683439612210094,-0.8333333333333334,2001-01-01 01:00:00,2.0020127534652112,0.6497364067704428,1.805682070143617e-17,0.005472803889813424
3.5,1.5,-1.0010063767326056,-0.5,2001-01-01 01:00:00,2.0020127534652112,0.7755253645805906,5.6052671898318315e-18,0.008858138378594416
3.5,1.5,-0.33366879224420193,-0.16666666666666669,2001-01-01 01:00:00,2.0020127534652112,0.8439140766949276,2.0254414925731047e-17,0.0033365518893957113
